log_pre_training_compute,gsm8k_adv,gsm8k-platinum_adv,cruxeval_o_adv,cruxeval_i_adv
2.9069,	0.5208,	0.5173,	0.4474,	0.1818
3.9069,	0.5347,	0.5410,	0.5994,	0.2893
4.4919,	0.5384,	0.5441,	0.6293,	0.3157
4.9069,	0.5471,	0.5544,	0.6335,	0.3372
5.2288,	0.5141,	0.5187,	0.6562,	0.3537
5.4919,	0.5204,	0.5322,	0.6591,	0.3702
5.9069,	0.5814,	0.5927,	0.6605,	0.3521
6.2288,	0.5739,	0.5829,	0.6662,	0.3521
6.4919,	0.5663,	0.5780,	0.6761,	0.3455
6.7142,	0.6174,	0.6286,	0.6818,	0.3207
6.9069,	0.6213,	0.6314,	0.6804,	0.3322
7.2288,	0.6570,	0.6631,	0.6776,	0.3372
7.4919,	0.6281,	0.6415,	0.6918,	0.3587
7.7142,	0.6206,	0.6329,	0.6690,	0.3355
7.9069,	0.6355,	0.6468,	0.6918,	0.3488
8.0768,	0.6158,	0.6284,	0.6918,	0.3653
8.2288,	0.6305,	0.6444,	0.6761,	0.3570
